filename,class,fold,target
462771fc.jpg,USB_Type_C,0,0
e4819c51.jpg,USB_Type_C,0,0
8eb3c83c.jpg,USB_Type_C,0,0
987ccca5.jpg,USB_Type_C,0,0
523b3a19.jpg,USB_Type_C,0,0
f091942f.jpg,USB_Type_C,0,0
45c710d8.jpg,USB_Type_C,0,0
383e595b.jpg,USB_Type_C,0,0
6ec1a74b.jpg,USB_Type_C,0,0
464a2f95.jpg,USB_Type_C,0,0
a71a838b.jpg,USB_Type_C,0,0
0d762d8b.jpg,USB_Type_C,0,0
d20fdf0c.jpg,USB_Type_C,0,0
6e20ce10.jpg,USB_Type_C,0,0
7a38a88b.jpg,USB_Type_C,0,0
a43acb05.jpg,USB_Type_C,0,0
7af60c0b.jpg,USB_Type_C,0,0
e43131ef.jpg,USB_Type_C,0,0
44eecee9.jpg,USB_Type_C,0,0
5226202f.jpg,USB_Type_C,0,0
1a7f0579.jpg,USB_Type_C,0,0
e0b48ed8.jpg,USB_Type_C,0,0
f6ad0765.jpg,USB_Type_C,0,0
ae50aa63.jpg,USB_Type_C,0,0
17c8e2ae.jpg,USB_Type_C,0,0
5732d8de.jpg,USB_Type_C,0,0
182f4190.jpg,USB_Type_C,0,0
e0922705.jpg,USB_Type_C,0,0
579eb089.jpg,USB_Type_C,0,0
7da94d3a.jpg,USB_Type_C,0,0
78023770.jpg,USB_Type_C,0,0
0990c08f.jpg,USB_Type_C,0,0
2ed960f9.jpg,USB_Type_C,0,0
1bdd1d96.jpg,USB_Type_C,0,0
087cf646.jpg,USB_Type_C,0,0
e81b0232.jpg,USB_Type_C,0,0
ccdb07b0.jpg,USB_Type_C,0,0
f283264f.jpg,USB_Type_C,0,0
1b6b1543.jpg,USB_Type_C,0,0
ad6c81ae.jpg,USB_Type_C,0,0
41fbea06.jpg,USB_Type_C,0,0
645f91ae.jpg,USB_Type_C,0,0
35fe7c42.jpg,USB_Type_C,0,0
56c8e310.jpg,USB_Type_C,0,0
9905899b.jpg,USB_Type_C,0,0
6ab39ef5.jpg,USB_Type_C,0,0
5a8fc0bc.jpg,USB_Type_C,0,0
cb07f623.jpg,USB_Type_C,0,0
45473403.jpg,USB_Type_C,0,0
e69ce6d9.jpg,USB_Type_C,0,0
f12b1e7d.jpg,USB_Type_C,0,0
19c52b33.jpg,USB_Type_C,0,0
90c246a8.jpg,USB_Type_C,0,0
57d2e7e1.jpg,USB_Type_C,0,0
bc8bb8f5.jpg,USB_Type_C,0,0
86ce44c2.jpg,USB_Type_C,0,0
41bb1c20.jpg,USB_Type_C,0,0
d9190544.jpg,USB_Type_C,0,0
eaf17a74.jpg,USB_Type_C,0,0
adfcd2dc.jpg,USB_Type_C,0,0
58225bc7.jpg,USB_Type_C,0,0
bbccac43.jpg,USB_Type_C,0,0
3f46daf5.jpg,USB_Type_C,0,0
1385222d.jpg,USB_Type_C,0,0
cb7f423e.jpg,USB_Type_C,0,0
3a6b09dc.jpg,USB_Type_C,0,0
e18fe13d.jpg,USB_Type_C,0,0
e781b2c5.jpg,USB_Type_C,0,0
abc9f91b.jpg,USB_Type_C,0,0
12731be0.jpg,USB_Type_C,0,0
d2eab457.jpg,USB_Type_C,0,0
29ed487a.jpg,USB_Type_C,0,0
e228f346.jpg,USB_Type_C,0,0
c11e4033.jpg,USB_Type_C,0,0
79f0a467.jpg,USB_Type_C,0,0
41231026.jpg,USB_Type_C,0,0
dc7ae960.jpg,USB_Type_C,0,0
84dd7b1a.jpg,USB_Type_C,0,0
fb36a80f.jpg,USB_Type_C,0,0
c7017966.jpg,USB_Type_C,0,0
6c39a2e5.jpg,USB_Type_C,0,0
85638179.jpg,USB_Type_C,0,0
96f40d52.jpg,USB_Type_C,0,0
cd73a9a0.jpg,USB_Type_C,0,0
e18fa102.jpg,USB_Type_C,0,0
b9600eb4.jpg,USB_Type_C,0,0
f043f4cd.jpg,USB_Type_C,0,0
0d326e09.jpg,USB_Type_C,0,0
6771cc59.jpg,USB_Type_C,0,0
c1831b91.jpg,USB_Type_C,0,0
068fa103.jpg,USB_Type_C,0,0
c7ee488d.jpg,USB_Type_C,0,0
a1db29f9.jpg,USB_Type_C,0,0
c967a0fd.jpg,USB_Type_C,0,0
3035a961.jpg,USB_Type_C,0,0
4d378aa7.jpg,USB_Type_C,0,0
ee38e779.jpg,USB_Type_C,0,0
220827bb.jpg,USB_Type_C,0,0
632d9ec7.jpg,USB_Type_C,0,0
2708ef40.jpg,USB_Type_C,0,0
03a74aef.jpg,USB_Type_C,0,0
e92b026f.jpg,USB_Type_C,0,0
364c4c6e.jpg,USB_Type_C,0,0
b117636b.jpg,USB_Type_C,0,0
9162dedf.jpg,USB_Type_C,0,0
dd097ec6.jpg,USB_Type_C,0,0
8edb5e4c.jpg,USB_Type_C,0,0
bacdc0b9.jpg,USB_Type_C,0,0
e5f7f1ed.jpg,USB_Type_C,0,0
29fa6a2b.jpg,USB_Type_C,0,0
9f4b57f8.jpg,USB_Type_C,0,0
0cbfd7dc.jpg,USB_Type_C,0,0
af1e1eb1.jpg,USB_Type_C,0,0
27eee8b4.jpg,USB_Type_C,0,0
fa1f9426.jpg,USB_Type_C,0,0
10388a13.jpg,USB_Type_C,0,0
918907ec.jpg,USB_Type_C,0,0
80fc925c.jpg,USB_Type_C,0,0
cadbcf26.jpg,USB_Type_C,0,0
04529e7d.jpg,USB_Type_C,0,0
26e1cec2.jpg,USB_Type_C,0,0
de30b26b.jpg,USB_Type_C,0,0
b4d56b2b.jpg,USB_Type_C,0,0
1190fbe6.jpg,USB_Type_C,0,0
3dc87ab7.jpg,USB_Type_C,0,0
fb8f4251.jpg,USB_Type_C,0,0
75819d35.jpg,USB_Type_C,0,0
af6d08a8.jpg,USB_Type_C,0,0
05667075.jpg,USB_Type_C,0,0
f3750fa9.jpg,USB_Type_C,0,0
ccaccb24.jpg,USB_Type_C,0,0
63498969.jpg,USB_Type_C,0,0
2b1aa576.jpg,USB_Type_C,0,0
db757b73.jpg,USB_Type_C,0,0
fe9036df.jpg,USB_Type_C,0,0
a74a8777.jpg,USB_Type_C,0,0
3880c1f7.jpg,USB_Type_C,0,0
30b3e223.jpg,USB_Type_C,0,0
bf7dd27a.jpg,USB_Type_C,0,0
5c035fd1.jpg,USB_Type_C,0,0
16f95616.jpg,USB_Type_C,0,0
7e66cb9f.jpg,USB_Type_C,0,0
5c178412.jpg,USB_Type_C,0,0
4870cf27.jpg,USB_Type_C,0,0
95fcfef7.jpg,USB_Type_C,0,0
4c4d1c64.jpg,USB_Type_C,0,0
9ae23651.jpg,USB_Type_C,0,0
822f0353.jpg,USB_Type_C,0,0
cbd48249.jpg,USB_Type_C,0,0
2834127a.jpg,USB_Type_C,0,0
270775d9.jpg,USB_Type_C,0,0
73e56085.jpg,USB_Type_C,0,0
43662a57.jpg,USB_Type_C,0,0
eddf73e1.jpg,USB_Type_C,0,0
66e9c3f8.jpg,USB_Type_C,0,0
37e0529a.jpg,USB_Type_C,0,0
232e4680.jpg,USB_Type_C,0,0
0db00718.jpg,USB_Type_C,0,0
f7854ab1.jpg,USB_Type_C,0,0
6f575fdd.jpg,USB_Type_C,0,0
3354f123.jpg,USB_Type_C,0,0
fadc157f.jpg,USB_Type_C,0,0
0b3baf54.jpg,USB_Type_C,0,0
cdecb41e.jpg,USB_Type_C,0,0
c7d8008f.jpg,USB_Type_C,0,0
35a9aff3.jpg,USB_Type_C,0,0
dd317aec.jpg,USB_Type_C,0,0
7b77b744.jpg,USB_Type_C,0,0
74a7bd6b.jpg,USB_Type_C,0,0
9da8d94e.jpg,USB_Type_C,0,0
79c7c61a.jpg,USB_Type_C,0,0
19ca3f29.jpg,USB_Type_C,0,0
0ad8c7db.jpg,USB_Type_C,0,0
3dfbfa57.jpg,USB_Type_C,0,0
f75e0ef3.jpg,USB_Type_C,0,0
e05c3586.jpg,USB_Type_C,0,0
523dd10d.jpg,USB_Type_C,0,0
459b20a3.jpg,USB_Type_C,0,0
11cc711f.jpg,USB_Type_C,0,0
e02a547a.jpg,USB_Type_C,0,0
7c153d2e.jpg,USB_Type_C,0,0
935ba38a.jpg,USB_Type_C,0,0
dc9ea746.jpg,USB_Type_C,0,0
7207683d.jpg,USB_Type_C,0,0
ac592c8d.jpg,USB_Type_C,0,0
99233bba.jpg,USB_Type_C,0,0
9a282843.jpg,USB_Type_C,0,0
5cabd798.jpg,USB_Type_C,0,0
ead821b0.jpg,USB_Type_C,0,0
2e99a1f3.jpg,USB_Type_C,0,0
3420f655.jpg,USB_Type_C,0,0
d0f1fb55.jpg,USB_Type_C,0,0
9cc0f9f3.jpg,USB_Type_C,0,0
344c0e8b.jpg,USB_Type_C,0,0
1c697bc9.jpg,USB_Type_C,0,0
ab4c997c.jpg,USB_Type_C,0,0
69389e32.jpg,USB_Type_C,0,0
9d80a288.jpg,USB_Type_C,0,0
af8f3ca0.jpg,USB_Type_C,0,0
2361643b.jpg,USB_Type_C,0,0
d2eb1321.jpg,USB_Type_C,0,0
9ee7fc35.jpg,USB_Type_C,0,0
218ad0f9.jpg,USB_Type_C,0,0
d893829c.jpg,USB_Type_C,0,0
9db878fd.jpg,USB_Type_C,0,0
d24d4176.jpg,USB_Type_C,0,0
e089725d.jpg,USB_Type_C,0,0
4dd6e117.jpg,USB_Type_C,0,0
03c56bfe.jpg,USB_Type_C,0,0
c230d021.jpg,USB_Type_C,0,0
71993f5b.jpg,USB_Type_C,0,0
d2a781f8.jpg,USB_Type_C,0,0
e0a09501.jpg,USB_Type_C,0,0
dbc74e3a.jpg,USB_Type_C,0,0
e5b86240.jpg,USB_Type_C,0,0
5cdfc166.jpg,USB_Type_C,0,0
0150efd6.jpg,USB_Type_C,0,0
ee36651f.jpg,USB_Type_C,0,0
1cdc9c0e.jpg,USB_Type_C,0,0
8e1d4563.jpg,USB_Type_C,0,0
bc7588ae.jpg,USB_Type_C,0,0
3217efb0.jpg,USB_Type_C,0,0
49c5a999.jpg,USB_Type_C,0,0
1515bd30.jpg,USB_Type_C,0,0
1431d8fe.jpg,USB_Type_C,0,0
b35d3d98.jpg,USB_Type_C,0,0
8182553d.jpg,USB_Type_C,0,0
b0ae4a93.jpg,USB_Type_C,0,0
58b56ca5.jpg,USB_Type_C,0,0
10b14710.jpg,USB_Type_C,0,0
16ad0546.jpg,USB_Type_C,0,0
3af0c8bd.jpg,USB_Type_C,0,0
a3fd5253.jpg,USB_Type_C,0,0
eb367fb3.jpg,USB_Type_C,0,0
359ce24b.jpg,USB_Type_C,0,0
81f4b5a1.jpg,USB_Type_C,0,0
57e430fc.jpg,USB_Type_C,0,0
baf61a03.jpg,USB_Type_C,0,0
95af0971.jpg,USB_Type_C,0,0
4241e059.jpg,USB_Type_C,0,0
20bf93b6.jpg,USB_Type_C,0,0
8d1dea6a.jpg,USB_Type_C,0,0
15245dab.jpg,USB_Type_C,0,0
f16b3979.jpg,USB_Type_C,0,0
7c1f689c.jpg,USB_Type_C,0,0
e036098e.jpg,USB_Type_C,0,0
5453c3aa.jpg,USB_Type_C,0,0
debf79d5.jpg,USB_Type_C,0,0
cbd3dec7.jpg,USB_Type_C,0,0
fd4ef6b8.jpg,USB_Type_C,0,0
a059cafb.jpg,USB_Type_C,0,0
f1bdeb1b.jpg,USB_Type_C,0,0
a6e5dbd0.jpg,USB_Type_C,0,0
704f3019.jpg,USB_Type_C,0,0
7d309510.jpg,USB_Type_C,0,0
760175f4.jpg,USB_Type_C,0,0
24398d5d.jpg,USB_Type_C,0,0
b69f848f.jpg,USB_Type_C,0,0
fbb3909a.jpg,USB_Type_C,0,0
982a4c57.jpg,USB_Type_C,0,0
8b4996fd.jpg,USB_Type_C,0,0
2a0ef58a.jpg,USB_Type_C,0,0
253f813f.jpg,USB_Type_C,0,0
3db4c14b.jpg,USB_Type_C,0,0
4f125385.jpg,USB_Type_C,0,0
5f2e8ae5.jpg,USB_Type_C,0,0
0d868080.jpg,USB_Type_C,0,0
a59d9335.jpg,USB_Type_C,0,0
b1a4664c.jpg,USB_Type_C,0,0
bf8b9416.jpg,USB_Type_C,0,0
110bebc8.jpg,USB_Type_C,0,0
3f9eedfe.jpg,USB_Type_C,0,0
8a18a396.jpg,USB_Type_C,0,0
be02ac56.jpg,USB_Type_C,0,0
aee98c56.jpg,USB_Type_C,0,0
10b366e6.jpg,USB_Type_C,0,0
aa28911e.jpg,USB_Type_C,0,0
30ec1ae0.jpg,USB_Type_C,0,0
50570cbc.jpg,USB_Type_C,0,0
5b56fca9.jpg,USB_Type_C,0,0
8a070016.jpg,USB_Type_C,0,0
d7bf8688.jpg,USB_Type_C,0,0
2ea7af73.jpg,USB_Type_C,0,0
b001bdf5.jpg,USB_Type_C,0,0
5f2aac42.jpg,USB_Type_C,0,0
93f99900.jpg,USB_Type_C,0,0
35c7a070.jpg,USB_Type_C,0,0
de798aa9.jpg,USB_Type_C,0,0
44b3b570.jpg,USB_Type_C,0,0
a71e1dcf.jpg,USB_Type_C,0,0
7bf3c227.jpg,USB_Type_C,0,0
44a76d9f.jpg,USB_Type_C,0,0
4b2aa50b.jpg,USB_Type_C,0,0
2ec983e6.jpg,USB_Type_C,0,0
c60bf32d.jpg,USB_Type_C,0,0
ea4e7741.jpg,USB_Type_C,0,0
fbce37a2.jpg,USB_Type_C,0,0
284112dc.jpg,USB_Type_C,0,0
f9e3ebbf.jpg,USB_Type_C,0,0
c2a86b19.jpg,USB_Type_C,0,0
bac6e7eb.jpg,USB_Type_C,0,0
5b592728.jpg,USB_Type_C,0,0
620cd39a.jpg,USB_Type_C,0,0
d11eb2b0.jpg,USB_Type_C,0,0
ba2c2468.jpg,USB_Type_C,0,0
58f93316.jpg,USB_Type_C,0,0
df4eefec.jpg,USB_Type_C,0,0
69c650b8.jpg,USB_Type_C,0,0
b8b8d994.jpg,USB_Type_C,0,0
cd3dacc1.jpg,USB_Type_C,0,0
63665927.jpg,USB_Type_C,0,0
30f0bcf0.jpg,USB_Type_C,0,0
ec7f9e1c.jpg,USB_Type_C,0,0
25992676.jpg,USB_Type_C,0,0
80429974.jpg,USB_Type_C,0,0
01e928ba.jpg,USB_Type_C,0,0
09ef5094.jpg,USB_Type_C,0,0
26489a19.jpg,USB_Type_C,0,0
c82fc7ce.jpg,USB_Type_C,0,0
da51be50.jpg,USB_Type_C,0,0
53cd8d0c.jpg,USB_Type_C,0,0
ba3f7fd7.jpg,USB_Type_C,0,0
edd947dc.jpg,USB_Type_C,0,0
15fd6206.jpg,USB_Type_C,0,0
f7ed44a5.jpg,USB_Type_C,0,0
28aa7ac9.jpg,USB_Type_C,0,0
5e3e8d52.jpg,USB_Type_C,0,0
3dfcfacb.jpg,USB_Type_C,0,0
feeb4bc4.jpg,USB_Type_C,0,0
797ce1fa.jpg,USB_Type_C,0,0
62d1c8c9.jpg,USB_Type_C,0,0
a3486138.jpg,USB_Type_C,0,0
8c980b5e.jpg,USB_Type_C,0,0
a539d110.jpg,USB_Type_C,0,0
5ffa8bc9.jpg,USB_Type_C,0,0
58129455.jpg,USB_Type_C,0,0
e9812bf4.jpg,USB_Type_C,0,0
f54e78cc.jpg,USB_Type_C,0,0
4480862d.jpg,USB_Type_C,0,0
2805045f.jpg,USB_Type_C,0,0
8da3cc43.jpg,USB_Type_C,0,0
806b245a.jpg,USB_Type_C,0,0
a63219c6.jpg,USB_Type_C,0,0
2306878a.jpg,USB_Type_C,0,0
0d2ec3ef.jpg,USB_Type_C,0,0
d0f7b5d5.jpg,USB_Type_C,0,0
b44d45eb.jpg,USB_Type_C,0,0
729c9719.jpg,USB_Type_C,0,0
2edc9068.jpg,USB_Type_C,0,0
7dac9a0d.jpg,USB_Type_C,0,0
2225790c.jpg,USB_Type_C,0,0
5c9b908e.jpg,USB_Type_C,0,0
7cf20439.jpg,USB_Type_C,0,0
0d411273.jpg,USB_Type_C,0,0
e541292b.jpg,USB_Type_C,0,0
e6ded773.jpg,USB_Type_C,0,0
7978a5cc.jpg,USB_Type_C,0,0
abf24b75.jpg,USB_Type_C,0,0
937dc833.jpg,USB_Type_C,0,0
8a65d2c8.jpg,USB_Type_C,0,0
cb755b89.jpg,USB_Type_C,0,0
4c1c4d7b.jpg,USB_Type_C,0,0
f58e3eeb.jpg,USB_Type_C,0,0
2090ac5f.jpg,USB_Type_C,0,0
05f336ad.jpg,USB_Type_C,0,0
cb8176ea.jpg,USB_Type_C,0,0
9abb7c4c.jpg,USB_Type_C,0,0
aee4cac5.jpg,USB_Type_C,0,0
05d7369b.jpg,USB_Type_C,0,0
df16685d.jpg,USB_Type_C,0,0
971a4152.jpg,USB_Type_C,0,0
e537c4c5.jpg,USB_Type_C,0,0
fb95c287.jpg,USB_Type_C,0,0
8a5edcf7.jpg,USB_Type_C,0,0
2dc1d0bc.jpg,USB_Type_C,0,0
25f0d9bd.jpg,USB_Type_C,0,0
58cd26d1.jpg,USB_Type_C,0,0
b7e661b1.jpg,USB_Type_C,0,0
4b0e6319.jpg,USB_Type_C,0,0
76ee8ca0.jpg,USB_Type_C,0,0
0975c8f4.jpg,USB_Type_C,0,0
8f9376a9.jpg,USB_Type_C,0,0
41aaa0c3.jpg,USB_Type_C,0,0
4bed5653.jpg,USB_Type_C,0,0
96451398.jpg,USB_Type_C,0,0
0e399ff3.jpg,USB_Type_C,0,0
69f251ef.jpg,USB_Type_C,0,0
49b3c61b.jpg,USB_Type_C,0,0
8602e93c.jpg,USB_Type_C,0,0
75b16718.jpg,USB_Type_C,0,0
36ce773c.jpg,USB_Type_C,0,0
152f676f.jpg,USB_Type_C,0,0
8e9b849b.jpg,USB_Type_C,0,0
b8ffef93.jpg,USB_Type_C,0,0
dda65809.jpg,USB_Type_C,0,0
f51c0b60.jpg,USB_Type_C,0,0
332335c7.jpg,USB_Type_C,0,0
94e75e9e.jpg,USB_Type_C,0,0
bf163743.jpg,USB_Type_C,0,0
3b08b5f5.jpg,USB_Type_C,0,0
3dcd3239.jpg,USB_Type_C,0,0
2e9720f6.jpg,USB_Type_C,0,0
dc1dbdac.jpg,USB_Type_C,0,0
b40473fe.jpg,USB_Type_C,0,0
19c0d5b0.jpg,USB_Type_C,0,0
722994dc.jpg,USB_Type_C,0,0
ba533966.jpg,USB_Type_C,0,0
156d8bf7.jpg,USB_Type_C,0,0
f67872be.jpg,USB_Type_C,0,0
dc3d5831.jpg,USB_Type_C,0,0
97a3d725.jpg,USB_Type_C,0,0
118eb258.jpg,USB_Type_C,0,0
677c622c.jpg,USB_Type_C,0,0
2a713013.jpg,USB_Type_C,0,0
83245004.jpg,USB_Type_C,0,0
5442d818.jpg,USB_Type_C,0,0
b4465ede.jpg,USB_Type_C,0,0
07d57515.jpg,USB_Type_C,0,0
b4eed301.jpg,USB_Type_C,0,0
cf9e92bd.jpg,USB_Type_C,0,0
e1769fb3.jpg,USB_Type_C,0,0
64fa6905.jpg,USB_Type_C,0,0
1c40b765.jpg,USB_Type_C,0,0
d0207799.jpg,USB_Type_C,0,0
c3b46c69.jpg,USB_Type_C,0,0
eace48a1.jpg,USB_Type_C,0,0
715fcf64.jpg,USB_Type_C,0,0
823e1f79.jpg,USB_Type_C,0,0
40ab9a21.jpg,USB_Type_C,0,0
d855229c.jpg,USB_Type_C,0,0
08fbc24f.jpg,USB_Type_C,0,0
b5b73a69.jpg,USB_Type_C,0,0
5175c49e.jpg,USB_Type_C,0,0
27eae8c9.jpg,USB_Type_C,0,0
e4949ad1.jpg,USB_Type_C,0,0
963c0670.jpg,USB_Type_C,0,0
390490d4.jpg,USB_Type_C,0,0
08cf6c08.jpg,USB_Type_C,0,0
0d4ce8fa.jpg,USB_Type_C,0,0
a186f253.jpg,USB_Type_C,0,0
b2412d2f.jpg,USB_Type_C,0,0
e346642f.jpg,USB_Type_C,0,0
ce221912.jpg,USB_Type_C,0,0
07329cd9.jpg,USB_Type_C,0,0
b4e11d0b.jpg,USB_Type_C,0,0
ed29f404.jpg,USB_Type_C,0,0
455a27a9.jpg,USB_Type_C,0,0
e69d287e.jpg,USB_Type_C,0,0
c2a14120.jpg,USB_Type_C,0,0
c78dc58a.jpg,USB_Type_C,0,0
d4ecff11.jpg,USB_Type_C,0,0
58a7d409.jpg,USB_Type_C,0,0
84c434c5.jpg,USB_Type_C,0,0
29e9d241.jpg,USB_Type_C,0,0
affd505d.jpg,USB_Type_C,0,0
91bad7e5.jpg,USB_Type_C,0,0
9699b743.jpg,USB_Type_C,0,0
e209f7b7.jpg,USB_Type_C,0,0
71af9e97.jpg,USB_Type_C,0,0
950ed53d.jpg,USB_Type_C,0,0
f3e0a597.jpg,USB_Type_C,0,0
a88dd0e3.jpg,USB_Type_C,0,0
67d7748c.jpg,USB_Type_C,0,0
e7ec0fc6.jpg,USB_Type_C,0,0
ee205e5a.jpg,USB_Type_C,0,0
32a097cb.jpg,USB_Type_C,0,0
5f98ca7f.jpg,USB_Type_C,0,0
e1fc519d.jpg,USB_Type_C,0,0
cd1a8eba.jpg,USB_Type_C,0,0
ff25d1fa.jpg,USB_Type_C,0,0
799125df.jpg,USB_Type_C,0,0
f179342a.jpg,USB_Type_C,0,0
c992765e.jpg,USB_Type_C,0,0
5458860e.jpg,USB_Type_C,0,0
a3fbf5d9.jpg,USB_Type_C,0,0
57e71131.jpg,USB_Type_C,0,0
0ee05bd8.jpg,USB_Type_C,0,0
b759ee24.jpg,USB_Type_C,0,0
eebda9bb.jpg,USB_Type_C,0,0
d9cd2423.jpg,USB_Type_C,0,0
c8677b8c.jpg,USB_Type_C,0,0
20d7593b.jpg,USB_Type_C,0,0
3c5d8ca3.jpg,USB_Type_C,0,0
6ca6d411.jpg,USB_Type_C,0,0
5e018bd9.jpg,USB_Type_C,0,0
9e0b0488.jpg,USB_Type_C,0,0
fd6261b7.jpg,USB_Type_C,0,0
e20229ca.jpg,USB_Type_C,0,0
79367e48.jpg,USB_Type_C,0,0
46c57d09.jpg,USB_Type_C,0,0
14540c30.jpg,USB_Type_C,0,0
72a10470.jpg,USB_Type_C,0,0
24ad38c6.jpg,USB_Type_C,0,0
cec09b6f.jpg,USB_Type_C,0,0
53adcdba.jpg,USB_Type_C,0,0
66e4b26a.jpg,USB_Type_C,0,0
c3efab02.jpg,USB_Type_C,0,0
42272281.jpg,USB_Type_C,0,0
ebc643b3.jpg,USB_Type_C,0,0
9c92d57a.jpg,USB_Type_C,0,0
d650f288.jpg,USB_Type_C,0,0
d07c4ea8.jpg,USB_Type_C,0,0
aac7d4dc.jpg,USB_Type_C,0,0
24aa248b.jpg,USB_Type_C,0,0
d1de4364.jpg,USB_Type_C,0,0
f6b74a4f.jpg,USB_Type_C,0,0
03271a49.jpg,USB_Type_C,0,0
05a4f8b8.jpg,USB_Type_C,0,0
80d79f78.jpg,USB_Type_C,0,0
1a29cb21.jpg,USB_Type_C,0,0
3233ea5c.jpg,USB_Type_C,0,0
f3b7c26a.jpg,USB_Type_C,0,0
c4a83354.jpg,USB_Type_C,0,0
a77755cb.jpg,USB_Type_C,0,0
d77ce114.jpg,USB_Type_C,0,0
78012420.jpg,USB_Type_C,0,0
231c10e6.jpg,USB_Type_C,0,0
b4e53844.jpg,USB_Type_C,0,0
1f66c04d.jpg,USB_Type_C,0,0
98224c72.jpg,USB_Type_C,0,0
a98a1c3c.jpg,USB_Type_C,0,0
b84e4d71.jpg,USB_Type_C,0,0
6bd54958.jpg,USB_Type_C,0,0
4fd28a4a.jpg,USB_Type_C,0,0
d0e9e19d.jpg,USB_Type_C,0,0
f2b1abd0.jpg,USB_Type_C,0,0
9977c3e1.jpg,USB_Type_C,0,0
ad99e16f.jpg,USB_Type_C,0,0
434c8653.jpg,USB_Type_C,0,0
b13fc05d.jpg,USB_Type_C,0,0
35e1c4be.jpg,USB_Type_C,0,0
3b0c6f9e.jpg,USB_Type_C,0,0
97401da4.jpg,USB_Type_C,0,0
de8349b0.jpg,USB_Type_C,0,0
db18d8ca.jpg,USB_Type_C,0,0
39228ef8.jpg,USB_Type_C,0,0
e2d661f7.jpg,USB_Type_C,0,0
3fb41513.jpg,USB_Type_C,0,0
56529585.jpg,USB_Type_C,0,0
01d9bd88.jpg,USB_Type_C,0,0
158fc5e6.jpg,USB_Type_C,0,0
3b078d53.jpg,USB_Type_C,0,0
6af93c03.jpg,USB_Type_C,0,0
d235f7a2.jpg,USB_Type_C,0,0
2c891eae.jpg,USB_Type_C,0,0
39019499.jpg,USB_Type_C,0,0
214ed1d8.jpg,USB_Type_C,0,0
f4c04ff4.jpg,USB_Type_C,0,0
53f7e2da.jpg,USB_Type_C,0,0
cc313ce7.jpg,USB_Type_C,0,0
14a10ab7.jpg,USB_Type_C,0,0
9c62fc31.jpg,USB_Type_C,0,0
8f045373.jpg,USB_Type_C,0,0
5a21a541.jpg,USB_Type_C,0,0
65a98449.jpg,USB_Type_C,0,0
dc2ee521.jpg,USB_Type_C,0,0
a5215e52.jpg,USB_Type_C,0,0
49432166.jpg,USB_Type_C,0,0
ad24eef0.jpg,USB_Type_C,0,0
1c17de6f.jpg,USB_Type_C,0,0
d49833df.jpg,USB_Type_C,0,0
81cb2c83.jpg,USB_Type_C,0,0
e7d9bb4e.jpg,USB_Type_C,0,0
ea3593c2.jpg,USB_Type_C,0,0
5d549e92.jpg,USB_Type_C,0,0
3aa3de35.jpg,USB_Type_C,0,0
e3e15853.jpg,USB_Type_C,0,0
5dfe89f1.jpg,USB_Type_C,0,0
fce2b195.jpg,USB_Type_C,0,0
15c28a49.jpg,USB_Type_C,0,0
79069855.jpg,USB_Type_C,0,0
c3aee205.jpg,USB_Type_C,0,0
d905112a.jpg,USB_Type_C,0,0
a72464fb.jpg,USB_Type_C,0,0
ff3d9d9e.jpg,USB_Type_C,0,0
1215b6c0.jpg,USB_Type_C,0,0
b8cb2dcc.jpg,USB_Type_C,0,0
8d001d8e.jpg,USB_Type_C,0,0
4838dcbe.jpg,USB_Type_C,0,0
ce5080cd.jpg,USB_Type_C,0,0
7aff5794.jpg,USB_Type_C,0,0
910077c1.jpg,USB_Type_C,0,0
44359e96.jpg,USB_Type_C,0,0
feb5c7b0.jpg,USB_Type_C,0,0
5d617fda.jpg,USB_Type_C,0,0
4fbcb401.jpg,USB_Type_C,0,0
b6ce590d.jpg,USB_Type_C,0,0
12c8b3c2.jpg,USB_Type_C,0,0
734ad78c.jpg,USB_Type_C,0,0
7110606e.jpg,USB_Type_C,0,0
d7c3a5e6.jpg,USB_Type_C,0,0
e699683b.jpg,USB_Type_C,0,0
f0310349.jpg,USB_Type_C,0,0
2861296e.jpg,USB_Type_C,0,0
142dfeb0.jpg,USB_Type_C,0,0
b8a0f738.jpg,USB_Type_C,0,0
e7dc6468.jpg,USB_Type_C,0,0
a09c468f.jpg,USB_Type_C,0,0
d4e08c44.jpg,USB_Type_C,0,0
821e1f53.jpg,USB_Type_C,0,0
31e4607e.jpg,USB_Type_C,0,0
225b9492.jpg,USB_Type_C,0,0
f71f5ee2.jpg,USB_Type_C,0,0
2d177700.jpg,USB_Type_C,0,0
12221da4.jpg,USB_Type_C,0,0
9650eea2.jpg,USB_Type_C,0,0
b40a9972.jpg,USB_Type_C,0,0
762da191.jpg,USB_Type_C,0,0
e7307d06.jpg,USB_Type_C,0,0
eef8c527.jpg,USB_Type_C,0,0
e071170e.jpg,USB_Type_C,0,0
e4431691.jpg,USB_Type_C,0,0
0753eaf9.jpg,USB_Type_C,0,0
08d8ecc7.jpg,USB_Type_C,0,0
23b12756.jpg,USB_Type_C,0,0
d8e18974.jpg,USB_Type_C,0,0
74f2f351.jpg,USB_Type_C,0,0
d2cc09b6.jpg,USB_Type_C,0,0
e17cbf7d.jpg,USB_Type_C,0,0
4657ef5e.jpg,USB_Type_C,0,0
ef6127bf.jpg,USB_Type_C,0,0
f54f0df5.jpg,USB_Type_C,0,0
